Motel 6,2017-11-06 12:45:45.874+0000,34,0
Motel 6,2017-11-06 12:45:45.674+0000,-95,0
Motel 6,2017-11-06 12:45:45.475+0000,23,0
Motel 6,2017-11-06 12:45:45.272+0000,85,0
Motel 6,2017-11-06 12:45:45.074+0000,41,0
Motel 6,2017-11-06 12:45:44.873+0000,54,0
Motel 6,2017-11-06 12:45:44.674+0000,-59,0
Motel 6,2017-11-06 12:45:44.462+0000,67,0
Motel 6,2017-11-06 12:45:44.276+0000,-97,0
Motel 6,2017-11-06 12:45:44.073+0000,85,0
Motel 6,2017-11-06 12:45:43.885+0000,62,0
Motel 6,2017-11-06 12:45:43.675+0000,43,0
Motel 6,2017-11-06 12:45:43.476+0000,-51,0
Motel 6,2017-11-06 12:45:43.262+0000,77,0
Motel 6,2017-11-06 12:45:43.076+0000,32,0
Motel 6,2017-11-06 12:45:42.872+0000,-25,0
Motel 6,2017-11-06 12:45:42.663+0000,-5,0
Motel 6,2017-11-06 12:45:42.475+0000,21,0
Motel 6,2017-11-06 12:45:42.276+0000,-26,0
Motel 6,2017-11-06 12:45:42.073+0000,61,0
Motel 6,2017-11-06 12:45:41.864+0000,29,0
Motel 6,2017-11-06 12:45:41.675+0000,-32,0
Motel 6,2017-11-06 12:45:41.473+0000,-59,0
Motel 6,2017-11-06 12:45:41.275+0000,-36,0
Motel 6,2017-11-06 12:45:41.074+0000,-66,0
Motel 6,2017-11-06 12:45:40.874+0000,-84,0
Motel 6,2017-11-06 12:45:40.675+0000,43,0
Motel 6,2017-11-06 12:45:40.474+0000,64,0
Motel 6,2017-11-06 12:45:40.276+0000,11,0
Motel 6,2017-11-06 12:45:40.063+0000,45,0
Motel 6,2017-11-06 12:45:39.877+0000,-30,0
Motel 6,2017-11-06 12:45:39.675+0000,39,0
Motel 6,2017-11-06 12:45:39.461+0000,-59,0
Motel 6,2017-11-06 12:45:39.275+0000,-77,0
Motel 6,2017-11-06 12:45:39.075+0000,8,0
Motel 6,2017-11-06 12:45:38.874+0000,-8,0
Motel 6,2017-11-06 12:45:38.674+0000,3,0
Motel 6,2017-11-06 12:45:38.464+0000,-49,0
Motel 6,2017-11-06 12:45:38.264+0000,61,0
Motel 6,2017-11-06 12:45:38.075+0000,-19,0
Motel 6,2017-11-06 12:45:37.873+0000,20,0
Motel 6,2017-11-06 12:45:37.673+0000,-50,0
Motel 6,2017-11-06 12:45:37.475+0000,62,0
Motel 6,2017-11-06 12:45:37.272+0000,-44,0
Motel 6,2017-11-06 12:45:37.061+0000,51,0
Motel 6,2017-11-06 12:45:36.875+0000,67,0
Motel 6,2017-11-06 12:45:36.676+0000,25,0
Motel 6,2017-11-06 12:45:36.473+0000,59,0
Motel 6,2017-11-06 12:45:36.262+0000,-3,0
Motel 6,2017-11-06 12:45:36.074+0000,68,0
Motel 6,2017-11-06 12:45:35.864+0000,-80,0
Motel 6,2017-11-06 12:45:35.664+0000,-21,0
Motel 6,2017-11-06 12:45:35.477+0000,80,0
Motel 6,2017-11-06 12:45:35.273+0000,-41,0
Motel 6,2017-11-06 12:45:35.076+0000,18,0
Motel 6,2017-11-06 12:45:34.864+0000,76,0
Motel 6,2017-11-06 12:45:34.676+0000,-46,0
Motel 6,2017-11-06 12:45:34.475+0000,-58,0
Motel 6,2017-11-06 12:45:34.264+0000,-3,0
Motel 6,2017-11-06 12:45:34.076+0000,-38,0
Motel 6,2017-11-06 12:45:33.877+0000,97,0
Motel 6,2017-11-06 12:45:33.674+0000,71,0
Motel 6,2017-11-06 12:45:33.476+0000,52,0
Motel 6,2017-11-06 12:45:33.275+0000,-90,0
Motel 6,2017-11-06 12:45:33.076+0000,1,0
Motel 6,2017-11-06 12:45:32.875+0000,-97,0
Motel 6,2017-11-06 12:45:32.675+0000,35,0
Motel 6,2017-11-06 12:45:32.474+0000,56,0
Motel 6,2017-11-06 12:45:32.276+0000,99,0
Motel 6,2017-11-06 12:45:32.076+0000,82,0
Motel 6,2017-11-06 12:45:31.863+0000,10,0
Motel 6,2017-11-06 12:45:31.676+0000,-89,0
Motel 6,2017-11-06 12:45:31.476+0000,-29,0
Motel 6,2017-11-06 12:45:31.263+0000,48,0
Motel 6,2017-11-06 12:45:31.077+0000,-39,0
Motel 6,2017-11-06 12:45:30.864+0000,-83,0
Motel 6,2017-11-06 12:45:30.678+0000,1,0
Motel 6,2017-11-06 12:45:30.475+0000,86,0
Motel 6,2017-11-06 12:45:30.276+0000,64,0
Motel 6,2017-11-06 12:45:30.076+0000,-24,0
Motel 6,2017-11-06 12:45:29.876+0000,58,0
Motel 6,2017-11-06 12:45:29.674+0000,60,0
Motel 6,2017-11-06 12:45:29.476+0000,-36,0
Motel 6,2017-11-06 12:45:29.273+0000,-18,0
Motel 6,2017-11-06 12:45:29.085+0000,-72,0
Motel 6,2017-11-06 12:45:28.874+0000,71,0
Motel 6,2017-11-06 12:45:28.676+0000,-48,0
Motel 6,2017-11-06 12:45:28.475+0000,95,0
Motel 6,2017-11-06 12:45:28.276+0000,48,0
Motel 6,2017-11-06 12:45:28.074+0000,81,0
Motel 6,2017-11-06 12:45:27.874+0000,-58,0
Motel 6,2017-11-06 12:45:27.675+0000,94,0
Motel 6,2017-11-06 12:45:27.476+0000,36,0
Motel 6,2017-11-06 12:45:27.273+0000,-92,0
Motel 6,2017-11-06 12:45:27.064+0000,-96,0
Motel 6,2017-11-06 12:45:26.876+0000,-83,0
Motel 6,2017-11-06 12:45:26.664+0000,22,0
Motel 6,2017-11-06 12:45:26.476+0000,-87,0
Motel 6,2017-11-06 12:45:26.277+0000,72,0
Motel 6,2017-11-06 12:45:26.064+0000,-59,0
Motel 6,2017-11-06 12:45:25.865+0000,-25,0
Motel 6,2017-11-06 12:45:25.676+0000,78,0
Motel 6,2017-11-06 12:45:25.475+0000,52,0
Motel 6,2017-11-06 12:45:25.275+0000,-96,0
Motel 6,2017-11-06 12:45:25.076+0000,12,0
Motel 6,2017-11-06 12:45:24.875+0000,65,0
Motel 6,2017-11-06 12:45:24.676+0000,67,0
Motel 6,2017-11-06 12:45:24.463+0000,-44,0
Motel 6,2017-11-06 12:45:24.277+0000,-22,0
Motel 6,2017-11-06 12:45:24.075+0000,4,0
Motel 6,2017-11-06 12:45:23.877+0000,85,0
Motel 6,2017-11-06 12:45:23.664+0000,-78,0
Motel 6,2017-11-06 12:45:23.477+0000,16,0
Motel 6,2017-11-06 12:45:23.274+0000,27,0
Motel 6,2017-11-06 12:45:23.077+0000,-43,0
Motel 6,2017-11-06 12:45:22.875+0000,66,0
Motel 6,2017-11-06 12:45:22.677+0000,31,0
Motel 6,2017-11-06 12:45:22.476+0000,-27,0
Motel 6,2017-11-06 12:45:22.276+0000,59,0
Motel 6,2017-11-06 12:45:22.074+0000,-36,0
Motel 6,2017-11-06 12:45:21.877+0000,-60,0
Motel 6,2017-11-06 12:45:21.676+0000,59,0
Motel 6,2017-11-06 12:45:21.474+0000,27,0
Motel 6,2017-11-06 12:45:21.275+0000,72,0
Motel 6,2017-11-06 12:45:21.077+0000,37,0
Motel 6,2017-11-06 12:45:20.875+0000,-74,0
Motel 6,2017-11-06 12:45:20.676+0000,29,0
Motel 6,2017-11-06 12:45:20.475+0000,75,0
Motel 6,2017-11-06 12:45:20.264+0000,-88,0
Motel 6,2017-11-06 12:45:20.077+0000,2,0
Motel 6,2017-11-06 12:45:19.875+0000,43,0
Motel 6,2017-11-06 12:45:19.663+0000,59,0
Motel 6,2017-11-06 12:45:19.478+0000,-12,0
Motel 6,2017-11-06 12:45:19.275+0000,-55,0
Motel 6,2017-11-06 12:45:19.075+0000,1,0
Motel 6,2017-11-06 12:45:18.873+0000,-46,0
Motel 6,2017-11-06 12:45:18.664+0000,50,0
Motel 6,2017-11-06 12:45:18.477+0000,3,0
Motel 6,2017-11-06 12:45:18.264+0000,-97,0
Motel 6,2017-11-06 12:45:18.065+0000,-59,0
Motel 6,2017-11-06 12:45:17.878+0000,-96,0
Motel 6,2017-11-06 12:45:17.673+0000,76,0
Motel 6,2017-11-06 12:45:17.477+0000,-76,0
Motel 6,2017-11-06 12:45:17.264+0000,-6,0
Motel 6,2017-11-06 12:45:17.077+0000,3,0
Motel 6,2017-11-06 12:45:16.875+0000,-44,0
Motel 6,2017-11-06 12:45:16.676+0000,-71,0
Motel 6,2017-11-06 12:45:16.465+0000,-23,0
Motel 6,2017-11-06 12:45:16.277+0000,76,0
Motel 6,2017-11-06 12:45:16.065+0000,-33,0
Motel 6,2017-11-06 12:45:15.879+0000,-52,0
Motel 6,2017-11-06 12:45:15.676+0000,43,0
Motel 6,2017-11-06 12:45:15.465+0000,46,0
Motel 6,2017-11-06 12:45:15.278+0000,26,0
Motel 6,2017-11-06 12:45:15.076+0000,-81,0
Motel 6,2017-11-06 12:45:14.876+0000,32,0
Motel 6,2017-11-06 12:45:14.677+0000,97,0
Motel 6,2017-11-06 12:45:14.484+0000,-47,0
Motel 6,2017-11-06 12:45:14.277+0000,1,0
Motel 6,2017-11-06 12:45:14.074+0000,-8,0
Motel 6,2017-11-06 12:45:13.875+0000,-81,0
Motel 6,2017-11-06 12:45:13.675+0000,-84,0
Motel 6,2017-11-06 12:45:13.476+0000,-57,0
Motel 6,2017-11-06 12:45:13.265+0000,62,0
Motel 6,2017-11-06 12:45:13.078+0000,62,0
Motel 6,2017-11-06 12:45:12.876+0000,-78,0
Motel 6,2017-11-06 12:45:12.665+0000,27,0
Motel 6,2017-11-06 12:45:12.465+0000,-66,0
Motel 6,2017-11-06 12:45:12.278+0000,21,0
Motel 6,2017-11-06 12:45:12.077+0000,-27,0
Motel 6,2017-11-06 12:45:11.865+0000,64,0
Motel 6,2017-11-06 12:45:11.676+0000,4,0
Motel 6,2017-11-06 12:45:11.476+0000,-68,0
Motel 6,2017-11-06 12:45:11.276+0000,37,0
Motel 6,2017-11-06 12:45:11.076+0000,-25,0
Motel 6,2017-11-06 12:45:10.876+0000,8,0
Motel 6,2017-11-06 12:45:10.677+0000,89,0
Motel 6,2017-11-06 12:45:10.475+0000,43,0
Motel 6,2017-11-06 12:45:10.276+0000,61,0
Motel 6,2017-11-06 12:45:10.073+0000,27,0
Motel 6,2017-11-06 12:45:09.864+0000,83,0
Motel 6,2017-11-06 12:45:09.676+0000,-29,0
Motel 6,2017-11-06 12:45:09.477+0000,64,0
Motel 6,2017-11-06 12:45:09.275+0000,-71,0
Motel 6,2017-11-06 12:45:09.076+0000,-38,0
Motel 6,2017-11-06 12:45:08.875+0000,-15,0
Motel 6,2017-11-06 12:45:08.677+0000,54,0
Motel 6,2017-11-06 12:45:08.474+0000,62,0
Motel 6,2017-11-06 12:45:08.275+0000,54,0
Motel 6,2017-11-06 12:45:08.076+0000,94,0
Motel 6,2017-11-06 12:45:07.877+0000,-79,0
Motel 6,2017-11-06 12:45:07.665+0000,-23,0
Motel 6,2017-11-06 12:45:07.478+0000,-35,0
Motel 6,2017-11-06 12:45:07.276+0000,88,0
Motel 6,2017-11-06 12:45:07.078+0000,-68,0
Motel 6,2017-11-06 12:45:06.876+0000,-78,0
Motel 6,2017-11-06 12:45:06.675+0000,14,0
Motel 6,2017-11-06 12:45:06.476+0000,55,0
Motel 6,2017-11-06 12:45:06.276+0000,-71,0
Motel 6,2017-11-06 12:45:06.072+0000,20,0
Motel 6,2017-11-06 12:45:05.877+0000,2,0
Motel 6,2017-11-06 12:45:05.675+0000,-14,0
Motel 6,2017-11-06 12:45:05.476+0000,-30,0
Motel 6,2017-11-06 12:45:05.275+0000,11,0
Motel 6,2017-11-06 12:45:05.077+0000,58,0
Motel 6,2017-11-06 12:45:04.876+0000,57,0
Motel 6,2017-11-06 12:45:04.678+0000,-20,0
Motel 6,2017-11-06 12:45:04.465+0000,-49,0
Motel 6,2017-11-06 12:45:04.278+0000,-68,0
Motel 6,2017-11-06 12:45:04.076+0000,-4,0
Motel 6,2017-11-06 12:45:03.876+0000,-21,0
Motel 6,2017-11-06 12:45:03.676+0000,4,0
Motel 6,2017-11-06 12:45:03.476+0000,-84,0
Motel 6,2017-11-06 12:45:03.276+0000,31,0
Motel 6,2017-11-06 12:45:03.078+0000,69,0
Motel 6,2017-11-06 12:45:02.874+0000,74,0
Motel 6,2017-11-06 12:45:02.665+0000,-44,0
Motel 6,2017-11-06 12:45:02.466+0000,-91,0
Motel 6,2017-11-06 12:45:02.278+0000,-29,0
Motel 6,2017-11-06 12:45:02.065+0000,-66,0
Motel 6,2017-11-06 12:45:01.878+0000,85,0
Motel 6,2017-11-06 12:45:01.676+0000,-54,0
Motel 6,2017-11-06 12:45:01.477+0000,-7,0
Motel 6,2017-11-06 12:45:01.274+0000,52,0
Motel 6,2017-11-06 12:45:01.076+0000,-52,0
Motel 6,2017-11-06 12:45:00.875+0000,-2,0
Motel 6,2017-11-06 12:45:00.678+0000,73,0
Motel 6,2017-11-06 12:45:00.476+0000,-33,0
Motel 6,2017-11-06 12:45:00.265+0000,-24,0
Motel 6,2017-11-06 12:45:00.077+0000,-94,0
Motel 6,2017-11-06 12:44:59.887+0000,30,0
Motel 6,2017-11-06 12:44:59.676+0000,91,0
Motel 6,2017-11-06 12:44:59.478+0000,17,0
Motel 6,2017-11-06 12:44:59.276+0000,-58,0
Motel 6,2017-11-06 12:44:59.064+0000,-90,0
Motel 6,2017-11-06 12:44:58.878+0000,0,0
Motel 6,2017-11-06 12:44:58.666+0000,-91,0
Motel 6,2017-11-06 12:44:58.478+0000,-38,0
Motel 6,2017-11-06 12:44:58.277+0000,-1,0
Motel 6,2017-11-06 12:44:58.076+0000,-63,0
Motel 6,2017-11-06 12:44:57.876+0000,74,0
Motel 6,2017-11-06 12:44:57.676+0000,7,0
Motel 6,2017-11-06 12:44:57.465+0000,-75,0
Motel 6,2017-11-06 12:44:57.277+0000,64,0
Motel 6,2017-11-06 12:44:57.064+0000,-6,0
Motel 6,2017-11-06 12:44:56.877+0000,-23,0
Motel 6,2017-11-06 12:44:56.675+0000,77,0
Motel 6,2017-11-06 12:44:56.464+0000,63,0
Motel 6,2017-11-06 12:44:56.279+0000,-88,0
Motel 6,2017-11-06 12:44:56.064+0000,-8,0
Motel 6,2017-11-06 12:44:55.879+0000,-97,0
Motel 6,2017-11-06 12:44:55.676+0000,-28,0
Motel 6,2017-11-06 12:44:55.477+0000,-11,0
Motel 6,2017-11-06 12:44:55.277+0000,81,0
Motel 6,2017-11-06 12:44:55.078+0000,53,0
Motel 6,2017-11-06 12:44:54.877+0000,-16,0
Motel 6,2017-11-06 12:44:54.677+0000,-83,0
Motel 6,2017-11-06 12:44:54.475+0000,94,0
Motel 6,2017-11-06 12:44:54.278+0000,-68,0
Motel 6,2017-11-06 12:44:54.064+0000,-65,0
Motel 6,2017-11-06 12:44:53.879+0000,-84,0
Motel 6,2017-11-06 12:44:53.664+0000,91,0
Motel 6,2017-11-06 12:44:53.479+0000,66,0
Motel 6,2017-11-06 12:44:53.276+0000,5,0
Motel 6,2017-11-06 12:44:53.064+0000,-82,0
Motel 6,2017-11-06 12:44:52.878+0000,-65,0
Motel 6,2017-11-06 12:44:52.678+0000,-72,0
Motel 6,2017-11-06 12:44:52.475+0000,-51,0
Motel 6,2017-11-06 12:44:52.278+0000,-13,0
Motel 6,2017-11-06 12:44:52.074+0000,14,0
Motel 6,2017-11-06 12:44:51.878+0000,-4,0
Motel 6,2017-11-06 12:44:51.676+0000,47,0
Motel 6,2017-11-06 12:44:51.464+0000,26,0
Motel 6,2017-11-06 12:44:51.277+0000,88,0
Motel 6,2017-11-06 12:44:51.078+0000,-72,0
Motel 6,2017-11-06 12:44:50.876+0000,-57,0
Motel 6,2017-11-06 12:44:50.664+0000,-87,0
Motel 6,2017-11-06 12:44:50.478+0000,-6,0
Motel 6,2017-11-06 12:44:50.277+0000,-86,0
Motel 6,2017-11-06 12:44:50.075+0000,-6,0
Motel 6,2017-11-06 12:44:49.864+0000,22,0
Motel 6,2017-11-06 12:44:49.678+0000,63,0
Motel 6,2017-11-06 12:44:49.479+0000,60,0
Motel 6,2017-11-06 12:44:49.277+0000,0,0
Motel 6,2017-11-06 12:44:49.077+0000,38,0
Motel 6,2017-11-06 12:44:48.864+0000,78,0
Motel 6,2017-11-06 12:44:48.667+0000,-13,0
Motel 6,2017-11-06 12:44:48.478+0000,81,0
Motel 6,2017-11-06 12:44:48.264+0000,95,0
Motel 6,2017-11-06 12:44:48.065+0000,-52,0
Motel 6,2017-11-06 12:44:47.879+0000,85,0
Motel 6,2017-11-06 12:44:47.665+0000,16,0
Motel 6,2017-11-06 12:44:47.479+0000,-61,0
Motel 6,2017-11-06 12:44:47.277+0000,94,0
Motel 6,2017-11-06 12:44:47.078+0000,1,0
Motel 6,2017-11-06 12:44:46.866+0000,9,0
Motel 6,2017-11-06 12:44:46.679+0000,17,0
Motel 6,2017-11-06 12:44:46.475+0000,5,0
Motel 6,2017-11-06 12:44:46.264+0000,83,0
Motel 6,2017-11-06 12:44:46.078+0000,-32,0
Motel 6,2017-11-06 12:44:45.878+0000,-37,0
Motel 6,2017-11-06 12:44:45.666+0000,52,0
Motel 6,2017-11-06 12:44:45.479+0000,-65,0
Motel 6,2017-11-06 12:44:45.274+0000,-21,0
Motel 6,2017-11-06 12:44:45.090+0000,71,0
Motel 6,2017-11-06 12:44:44.876+0000,31,0
Motel 6,2017-11-06 12:44:44.665+0000,22,0
Motel 6,2017-11-06 12:44:44.478+0000,-13,0
Motel 6,2017-11-06 12:44:44.278+0000,14,0
Motel 6,2017-11-06 12:44:44.065+0000,6,0
Motel 6,2017-11-06 12:44:43.879+0000,86,0
Motel 6,2017-11-06 12:44:43.664+0000,-18,0
Motel 6,2017-11-06 12:44:43.467+0000,-14,0
Motel 6,2017-11-06 12:44:43.278+0000,-41,0
Motel 6,2017-11-06 12:44:43.078+0000,21,0
Motel 6,2017-11-06 12:44:42.877+0000,62,0
Motel 6,2017-11-06 12:44:42.678+0000,-67,0
Motel 6,2017-11-06 12:44:42.477+0000,60,0
Motel 6,2017-11-06 12:44:42.276+0000,3,0
Motel 6,2017-11-06 12:44:42.077+0000,-52,0
Motel 6,2017-11-06 12:44:41.866+0000,-62,0
Motel 6,2017-11-06 12:44:41.678+0000,-92,0
Motel 6,2017-11-06 12:44:41.479+0000,-57,0
Motel 6,2017-11-06 12:44:41.276+0000,-96,0
Motel 6,2017-11-06 12:44:41.077+0000,53,0
Motel 6,2017-11-06 12:44:40.877+0000,91,0
Motel 6,2017-11-06 12:44:40.666+0000,73,0
Motel 6,2017-11-06 12:44:40.467+0000,79,0
Motel 6,2017-11-06 12:44:40.279+0000,82,0
Motel 6,2017-11-06 12:44:40.076+0000,-63,0
Motel 6,2017-11-06 12:44:39.866+0000,-61,0
Motel 6,2017-11-06 12:44:39.678+0000,-67,0
Motel 6,2017-11-06 12:44:39.467+0000,88,0
Motel 6,2017-11-06 12:44:39.278+0000,-3,0
Motel 6,2017-11-06 12:44:39.066+0000,-24,0
Motel 6,2017-11-06 12:44:38.867+0000,-70,0
Motel 6,2017-11-06 12:44:38.667+0000,47,0
Motel 6,2017-11-06 12:44:38.467+0000,-19,0
Motel 6,2017-11-06 12:44:38.279+0000,-10,0
Motel 6,2017-11-06 12:44:38.064+0000,50,0
Motel 6,2017-11-06 12:44:37.879+0000,79,0
Motel 6,2017-11-06 12:44:37.666+0000,-64,0
Motel 6,2017-11-06 12:44:37.467+0000,-95,0
Motel 6,2017-11-06 12:44:37.276+0000,-77,0
Motel 6,2017-11-06 12:44:37.077+0000,-56,0
Motel 6,2017-11-06 12:44:36.877+0000,-60,0
Motel 6,2017-11-06 12:44:36.679+0000,88,0
Motel 6,2017-11-06 12:44:36.476+0000,-66,0
Motel 6,2017-11-06 12:44:36.278+0000,39,0
Motel 6,2017-11-06 12:44:36.078+0000,-53,0
Motel 6,2017-11-06 12:44:35.878+0000,19,0
Motel 6,2017-11-06 12:44:35.666+0000,29,0
Motel 6,2017-11-06 12:44:35.478+0000,18,0
Motel 6,2017-11-06 12:44:35.278+0000,58,0
Motel 6,2017-11-06 12:44:35.077+0000,-2,0
Motel 6,2017-11-06 12:44:34.877+0000,75,0
Motel 6,2017-11-06 12:44:34.678+0000,31,0
Motel 6,2017-11-06 12:44:34.477+0000,-19,0
Motel 6,2017-11-06 12:44:34.277+0000,28,0
Motel 6,2017-11-06 12:44:34.064+0000,74,0
Motel 6,2017-11-06 12:44:33.880+0000,37,0
Motel 6,2017-11-06 12:44:33.678+0000,40,0
Motel 6,2017-11-06 12:44:33.477+0000,25,0
Motel 6,2017-11-06 12:44:33.276+0000,72,0
Motel 6,2017-11-06 12:44:33.064+0000,-4,0
Motel 6,2017-11-06 12:44:32.876+0000,49,0
Motel 6,2017-11-06 12:44:32.665+0000,-69,0
Motel 6,2017-11-06 12:44:32.478+0000,-92,0
Motel 6,2017-11-06 12:44:32.279+0000,72,0
Motel 6,2017-11-06 12:44:32.078+0000,-46,0
Motel 6,2017-11-06 12:44:31.878+0000,-36,0
Motel 6,2017-11-06 12:44:31.677+0000,-78,0
Motel 6,2017-11-06 12:44:31.479+0000,26,0
Motel 6,2017-11-06 12:44:31.267+0000,96,0
Motel 6,2017-11-06 12:44:31.066+0000,-79,0
Motel 6,2017-11-06 12:44:30.880+0000,10,0
Motel 6,2017-11-06 12:44:30.666+0000,16,0
Motel 6,2017-11-06 12:44:30.467+0000,86,0
Motel 6,2017-11-06 12:44:30.281+0000,-80,0
Motel 6,2017-11-06 12:44:30.078+0000,-32,0
Motel 6,2017-11-06 12:44:29.879+0000,-84,0
Motel 6,2017-11-06 12:44:29.676+0000,-83,0
Motel 6,2017-11-06 12:44:29.475+0000,29,0
Motel 6,2017-11-06 12:44:29.267+0000,-5,0
Motel 6,2017-11-06 12:44:29.080+0000,-57,0
Motel 6,2017-11-06 12:44:28.878+0000,-70,0
Motel 6,2017-11-06 12:44:28.680+0000,-41,0
Motel 6,2017-11-06 12:44:28.478+0000,-75,0
Motel 6,2017-11-06 12:44:28.277+0000,47,0
Motel 6,2017-11-06 12:44:28.079+0000,56,0
Motel 6,2017-11-06 12:44:27.879+0000,28,0
Motel 6,2017-11-06 12:44:27.677+0000,84,0
Motel 6,2017-11-06 12:44:27.465+0000,-86,0
Motel 6,2017-11-06 12:44:27.279+0000,94,0
Motel 6,2017-11-06 12:44:27.065+0000,78,0
Motel 6,2017-11-06 12:44:26.879+0000,-67,0
Motel 6,2017-11-06 12:44:26.678+0000,-46,0
Motel 6,2017-11-06 12:44:26.478+0000,-53,0
Motel 6,2017-11-06 12:44:26.265+0000,-84,0
Motel 6,2017-11-06 12:44:26.067+0000,-56,0
Motel 6,2017-11-06 12:44:25.880+0000,4,0
Motel 6,2017-11-06 12:44:25.678+0000,-95,0
Motel 6,2017-11-06 12:44:25.467+0000,-68,0
Motel 6,2017-11-06 12:44:25.278+0000,-31,0
Motel 6,2017-11-06 12:44:25.077+0000,-99,0
Motel 6,2017-11-06 12:44:24.878+0000,-86,0
Motel 6,2017-11-06 12:44:24.678+0000,-80,0
Motel 6,2017-11-06 12:44:24.479+0000,53,0
Motel 6,2017-11-06 12:44:24.280+0000,-26,0
Motel 6,2017-11-06 12:44:24.065+0000,-17,0
Motel 6,2017-11-06 12:44:23.880+0000,-19,0
Motel 6,2017-11-06 12:44:23.678+0000,12,0
Motel 6,2017-11-06 12:44:23.479+0000,19,0
Motel 6,2017-11-06 12:44:23.277+0000,40,0
Motel 6,2017-11-06 12:44:23.067+0000,25,0
Motel 6,2017-11-06 12:44:22.879+0000,-10,0
Motel 6,2017-11-06 12:44:22.680+0000,29,0
Motel 6,2017-11-06 12:44:22.465+0000,-23,0
Motel 6,2017-11-06 12:44:22.280+0000,-82,0
Motel 6,2017-11-06 12:44:22.067+0000,42,0
Motel 6,2017-11-06 12:44:21.881+0000,-81,0
Motel 6,2017-11-06 12:44:21.679+0000,-79,0
Motel 6,2017-11-06 12:44:21.481+0000,-47,0
Motel 6,2017-11-06 12:44:21.277+0000,72,0
Motel 6,2017-11-06 12:44:21.078+0000,-37,0
Motel 6,2017-11-06 12:44:20.878+0000,-2,0
Motel 6,2017-11-06 12:44:20.679+0000,-2,0
Motel 6,2017-11-06 12:44:20.478+0000,16,0
Motel 6,2017-11-06 12:44:20.267+0000,-35,0
Motel 6,2017-11-06 12:44:20.068+0000,14,0
Motel 6,2017-11-06 12:44:19.868+0000,-57,0
Motel 6,2017-11-06 12:44:19.668+0000,50,0
Motel 6,2017-11-06 12:44:19.480+0000,25,0
Motel 6,2017-11-06 12:44:19.277+0000,-62,0
Motel 6,2017-11-06 12:44:19.079+0000,99,0
Motel 6,2017-11-06 12:44:18.878+0000,-39,0
Motel 6,2017-11-06 12:44:18.680+0000,-49,0
Motel 6,2017-11-06 12:44:18.478+0000,38,0
Motel 6,2017-11-06 12:44:18.280+0000,-39,0
Motel 6,2017-11-06 12:44:18.077+0000,-42,0
Motel 6,2017-11-06 12:44:17.874+0000,-94,0
Motel 6,2017-11-06 12:44:17.678+0000,42,0
Motel 6,2017-11-06 12:44:17.479+0000,32,0
Motel 6,2017-11-06 12:44:17.278+0000,26,0
Motel 6,2017-11-06 12:44:17.079+0000,61,0
Motel 6,2017-11-06 12:44:16.877+0000,-19,0
Motel 6,2017-11-06 12:44:16.679+0000,27,0
Motel 6,2017-11-06 12:44:16.478+0000,-21,0
Motel 6,2017-11-06 12:44:16.279+0000,-48,0
Motel 6,2017-11-06 12:44:16.078+0000,-91,0
Motel 6,2017-11-06 12:44:15.889+0000,-29,0
Motel 6,2017-11-06 12:44:15.678+0000,-22,0
Motel 6,2017-11-06 12:44:15.480+0000,-41,0
Motel 6,2017-11-06 12:44:15.279+0000,60,0
Motel 6,2017-11-06 12:44:15.080+0000,-67,0
Motel 6,2017-11-06 12:44:14.878+0000,-38,0
Motel 6,2017-11-06 12:44:14.680+0000,86,0
Motel 6,2017-11-06 12:44:14.479+0000,57,0
Motel 6,2017-11-06 12:44:14.279+0000,-8,0
Motel 6,2017-11-06 12:44:14.078+0000,-83,0
Motel 6,2017-11-06 12:44:13.880+0000,-9,0
Motel 6,2017-11-06 12:44:13.679+0000,-66,0
Motel 6,2017-11-06 12:44:13.480+0000,76,0
Motel 6,2017-11-06 12:44:13.279+0000,23,0
Motel 6,2017-11-06 12:44:13.078+0000,13,0
Motel 6,2017-11-06 12:44:12.878+0000,-35,0
Motel 6,2017-11-06 12:44:12.679+0000,-79,0
Motel 6,2017-11-06 12:44:12.479+0000,60,0
Motel 6,2017-11-06 12:44:12.280+0000,-78,0
Motel 6,2017-11-06 12:44:12.077+0000,-28,0
Motel 6,2017-11-06 12:44:11.879+0000,25,0
Motel 6,2017-11-06 12:44:11.678+0000,68,0
Motel 6,2017-11-06 12:44:11.479+0000,52,0
Motel 6,2017-11-06 12:44:11.278+0000,90,0
Motel 6,2017-11-06 12:44:11.078+0000,-6,0
Motel 6,2017-11-06 12:44:10.877+0000,-66,0
Motel 6,2017-11-06 12:44:10.679+0000,60,0
Motel 6,2017-11-06 12:44:10.467+0000,-23,0
Motel 6,2017-11-06 12:44:10.281+0000,27,0
Motel 6,2017-11-06 12:44:10.066+0000,55,0
Motel 6,2017-11-06 12:44:09.882+0000,33,0
Motel 6,2017-11-06 12:44:09.679+0000,21,0
Motel 6,2017-11-06 12:44:09.468+0000,79,0
Motel 6,2017-11-06 12:44:09.279+0000,-29,0
Motel 6,2017-11-06 12:44:09.080+0000,-10,0
Motel 6,2017-11-06 12:44:08.879+0000,-11,0
Motel 6,2017-11-06 12:44:08.680+0000,-37,0
Motel 6,2017-11-06 12:44:08.479+0000,5,0
Motel 6,2017-11-06 12:44:08.278+0000,81,0
Motel 6,2017-11-06 12:44:08.078+0000,-57,0
Motel 6,2017-11-06 12:44:07.879+0000,39,0
